Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
995164,3.0,0.0,3.0,2.0,0.0,0.667,0.0,1.0,0.0,2.0,0.0,0.667,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,16.0,4.0,84.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,2.0,2.0,0.0,Single,GRADUATE,24.0,M,32000.0,78.0,1.0,1.0,1.015,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.812,1.0,0.0,others,PL,
995055,10.0,3.0,7.0,3.0,2.0,0.3,0.2,0.7,0.3,7.0,2.0,0.7,0.2,2.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,9.0,0.0,274.0,2.0,46.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,3.0,6.0,1.0,1.0,1.0,15.0,10.0,5.0,1.0,Married,GRADUATE,28.0,M,32000.0,53.0,0.7,0.429,0.865,1.0,1.0,0.959,1.0,1.0,0.5,1.0,0.429,12.987,0.0,1.0,PL,ConsumerLoan,
992640,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,73.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,103.0,2.0,2.0,0.0,Married,12TH,36.0,M,50000.0,126.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.48,0.0,0.0,others,PL,
995383,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,6.0,84.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1.0,1.0,0.0,Married,GRADUATE,38.0,M,35000.0,126.0,1.0,1.0,0.631,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.056,0.0,0.0,others,others,
992259,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.571,0.429,1.0,0.0,0.143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,6.0,88.0,8.0,92.0,35.0,32.0,4.0,91.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,237.0,1.0,0.0,0.0,Married,SSC,31.0,M,20000.0,69.0,0.571,0.0,0.657,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,8.575,0.0,0.0,PL,others,
995375,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,1.0,0.0,0.333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,32.0,14.0,143.0,17.0,15.0,3.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,3.0,0.0,0.0,Married,12TH,26.0,M,45000.0,125.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,others,others,
993234,4.0,1.0,3.0,2.0,1.0,0.5,0.25,0.75,0.25,4.0,1.0,1.0,0.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,4.0,72.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,4.0,4.0,Married,GRADUATE,48.0,M,15500.0,101.0,0.75,0.5,0.511,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.925,0.0,0.0,ConsumerLoan,others,
993588,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,57.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1.0,0.0,0.0,Married,UNDER GRADUATE,55.0,F,19000.0,39.0,1.0,0.5,0.717,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.789,0.0,0.0,others,others,
993693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,11.0,69.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,335.0,1.0,0.0,0.0,Single,GRADUATE,22.0,M,62000.0,44.0,1.0,0.0,0.784,-99999.0,0.0,0.784,1.0,0.0,0.0,0.0,0.0,1.613,0.0,0.0,PL,PL,
993589,6.0,2.0,4.0,2.0,1.0,0.333,0.167,0.667,0.333,4.0,1.0,0.667,0.167,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,53.0,3.0,52.0,35.0,24.0,12.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,6.0,3.0,3.0,Single,GRADUATE,27.0,M,30000.0,128.0,0.667,0.5,0.703,-99999.0,0.0,-99999.0,0.0,0.333,0.0,0.333,0.0,2.076,0.0,0.0,ConsumerLoan,AL,
995127,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,32.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,4.0,4.0,6.0,6.0,6.0,20.0,15.0,15.0,1.0,Married,12TH,34.0,M,21000.0,50.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,1.0,1.0,1.0,1.0,0.589,0.0,0.0,others,CC,
991463,5.0,2.0,3.0,1.0,0.0,0.2,0.0,0.6,0.4,3.0,1.0,0.6,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,28.0,4.0,32.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,396.0,0.0,0.0,0.0,Married,UNDER GRADUATE,33.0,F,18000.0,38.0,0.6,0.333,0.931,-99999.0,0.0,0.623,1.0,0.0,0.0,0.0,0.0,7.778,1.0,0.0,PL,ConsumerLoan,
991330,18.0,11.0,7.0,2.0,5.0,0.111,0.278,0.389,0.611,4.0,7.0,0.222,0.389,1.0,2.0,1.0,4.0,0.0,0.0,1.0,5.0,13.0,10.0,177.0,4.0,65.0,8.0,8.0,1.0,7.0,7.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,39.0,15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,398.0,0.0,0.0,0.0,Married,12TH,47.0,M,35000.0,125.0,0.389,0.5,0.785,-99999.0,1.0,0.558,1.0,0.0,0.0,0.0,0.0,9.171,0.0,0.0,ConsumerLoan,ConsumerLoan,
994510,13.0,5.0,8.0,3.0,0.0,0.231,0.0,0.615,0.385,8.0,2.0,0.615,0.154,2.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,7.0,7.0,47.0,2.0,70.0,29.0,29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,3.0,4.0,59.0,5.0,3.0,2.0,Single,GRADUATE,27.0,M,13000.0,63.0,0.615,0.375,0.474,-99999.0,0.0,-99999.0,0.0,0.75,0.0,0.75,0.0,8.558,0.0,0.0,PL,others,
993004,3.0,1.0,2.0,2.0,1.0,0.667,0.333,0.667,0.333,2.0,1.0,0.667,0.333,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,22.0,2.0,54.0,15.0,3.0,4.0,24.0,23.0,1.0,1.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,Married,POST-GRADUATE,26.0,F,35000.0,47.0,0.667,1.0,0.934,-99999.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.286,0.0,0.0,ConsumerLoan,others,
994735,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,52.0,26.0,518.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,Married,OTHERS,42.0,F,9000.0,78.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.46,1.0,0.0,ConsumerLoan,ConsumerLoan,
991250,3.0,1.0,2.0,1.0,1.0,0.333,0.333,0.667,0.333,2.0,1.0,0.667,0.333,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,16.0,4.0,50.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,112.0,3.0,2.0,0.0,Married,SSC,48.0,M,25000.0,143.0,0.667,0.5,0.869,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,others,others,
994826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,21.0,359.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,0.0,Married,SSC,37.0,M,10000.0,144.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.735,0.0,0.0,ConsumerLoan,ConsumerLoan,
993984,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.333,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,25.0,8.0,38.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,4.0,147.0,5.0,2.0,0.0,Married,GRADUATE,33.0,M,30000.0,78.0,1.0,0.0,0.564,-99999.0,0.0,-99999.0,0.0,0.25,0.0,0.25,0.0,0.59,0.0,0.0,PL,others,
992657,3.0,0.0,3.0,2.0,0.0,0.667,0.0,1.0,0.0,2.0,0.0,0.667,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,16.0,1.0,311.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1.0,1.0,Married,12TH,26.0,M,10800.0,95.0,1.0,1.0,0.832,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.889,0.0,0.0,others,others,
995272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,96.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,Single,GRADUATE,27.0,M,25000.0,128.0,1.0,0.0,0.215,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,ConsumerLoan,ConsumerLoan,
994913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,97.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,53.0,3.0,2.0,1.0,Married,GRADUATE,46.0,M,18000.0,149.0,1.0,0.0,0.3,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.165,0.0,0.0,others,others,
991209,5.0,2.0,3.0,1.0,0.0,0.2,0.0,0.6,0.4,2.0,1.0,0.4,0.2,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,27.0,4.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,4.0,2.0,0.0,Single,GRADUATE,25.0,M,29000.0,222.0,0.6,0.5,0.828,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,ConsumerLoan,ConsumerLoan,
991320,7.0,3.0,4.0,2.0,1.0,0.286,0.143,0.571,0.429,3.0,2.0,0.429,0.286,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,7.0,1.0,109.0,3.0,42.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,Single,GRADUATE,27.0,M,25000.0,58.0,0.571,0.667,0.867,0.938,1.0,0.853,1.0,1.0,0.5,0.25,0.143,23.528,0.0,0.0,others,others,
992285,7.0,3.0,4.0,3.0,3.0,0.429,0.429,0.571,0.429,6.0,3.0,0.857,0.429,1.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,5.0,0.0,19.0,2.0,8.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,2.0,5.0,5.0,9.0,6.0,6.0,Single,GRADUATE,23.0,M,80000.0,37.0,0.571,0.5,0.892,-99999.0,0.0,0.828,1.0,0.4,0.0,0.4,0.0,1.961,1.0,0.0,PL,ConsumerLoan,
992821,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,2.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,8.0,65.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,1.0,1.0,Married,12TH,31.0,M,30000.0,98.0,0.5,0.0,1.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ConsumerLoan,ConsumerLoan,
993778,10.0,6.0,4.0,2.0,3.0,0.2,0.3,0.4,0.6,3.0,3.0,0.3,0.3,0.0,4.0,1.0,5.0,0.0,0.0,0.0,4.0,6.0,0.0,45.0,5.0,33.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,1.0,Married,12TH,35.0,M,22000.0,126.0,0.4,0.667,0.642,0.0,1.0,-99999.0,0.0,0.0,1.0,0.0,0.5,0.55,0.0,0.0,ConsumerLoan,others,
993798,4.0,1.0,3.0,1.0,0.0,0.25,0.0,0.75,0.25,2.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,30.0,3.0,39.0,25.0,23.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,33.0,3.0,2.0,1.0,Married,GRADUATE,49.0,F,25000.0,107.0,0.75,0.5,0.861,-99999.0,0.0,0.972,1.0,1.0,0.0,1.0,0.0,6.06,0.0,0.0,PL,ConsumerLoan,
