Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
991978,6.0,2.0,4.0,2.0,2.0,0.333,0.333,0.667,0.333,4.0,2.0,0.667,0.333,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,18.0,2.0,79.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,2.0,2.0,Married,SSC,44.0,M,23000.0,185.0,0.667,0.5,0.86,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.515,0.0,0.0,others,others,
991555,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,3.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,3.0,3.0,0.0,Married,GRADUATE,33.0,M,31600.0,151.0,1.0,1.0,0.698,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,ConsumerLoan,others,
992925,3.0,2.0,1.0,1.0,2.0,0.333,0.667,0.333,0.667,3.0,2.0,1.0,0.667,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,3.0,53.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,1.0,1.0,Married,12TH,34.0,M,35000.0,38.0,0.333,0.333,0.556,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,ConsumerLoan,others,
994125,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,42.0,21.0,47.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,645.0,0.0,0.0,0.0,Married,UNDER GRADUATE,30.0,M,22000.0,92.0,0.667,0.0,0.716,0.0,1.0,0.727,1.0,0.0,0.0,0.0,0.0,23.072,0.0,0.0,PL,others,
994948,7.0,4.0,3.0,1.0,3.0,0.143,0.429,0.429,0.571,3.0,4.0,0.429,0.571,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,3.0,23.0,6.0,59.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,3.0,3.0,51.0,7.0,6.0,2.0,Married,12TH,26.0,M,35000.0,95.0,0.429,0.333,0.214,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.006,0.0,0.0,ConsumerLoan,ConsumerLoan,
993997,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,1.0,0.0,0.333,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,28.0,14.0,251.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,1.0,1.0,0.0,Married,GRADUATE,33.0,M,15000.0,62.0,0.333,0.0,0.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.267,1.0,0.0,PL,ConsumerLoan,
991952,6.0,2.0,4.0,0.0,1.0,0.0,0.167,0.667,0.333,1.0,1.0,0.167,0.167,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,36.0,8.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,Married,UNDER GRADUATE,25.0,M,22000.0,102.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,1.0,2.784,0.0,0.0,others,ConsumerLoan,
992203,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,15.0,87.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,0.0,0.0,0.0,Single,POST-GRADUATE,28.0,F,35000.0,107.0,0.5,0.0,0.663,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,4.286,0.0,0.0,others,others,
994135,3.0,2.0,1.0,1.0,1.0,0.333,0.333,0.333,0.667,2.0,1.0,0.667,0.333,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,3.0,45.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,6.0,Married,GRADUATE,36.0,M,40000.0,130.0,0.333,0.5,0.917,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.802,0.0,0.0,PL,ConsumerLoan,
993133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,71.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,318.0,1.0,0.0,0.0,Married,12TH,31.0,M,15000.0,61.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,PL,ConsumerLoan,
993033,18.0,16.0,2.0,1.0,1.0,0.056,0.056,0.111,0.889,1.0,3.0,0.056,0.167,0.0,1.0,0.0,0.0,15.0,0.0,1.0,17.0,1.0,1.0,85.0,6.0,174.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,164.0,1.0,1.0,0.0,Married,12TH,37.0,M,50000.0,56.0,0.111,1.0,1.112,-99999.0,0.0,1.148,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,others,PL,
993833,7.0,3.0,4.0,2.0,2.0,0.286,0.286,0.571,0.429,4.0,2.0,0.571,0.286,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,7.0,0.0,48.0,5.0,54.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,6.0,10.0,11.0,8.0,10.0,8.0,21.0,15.0,9.0,Married,UNDER GRADUATE,35.0,M,18000.0,85.0,0.571,0.5,0.711,0.304,1.0,0.98,1.0,0.8,0.6,0.727,0.375,6.658,0.0,0.0,ConsumerLoan,ConsumerLoan,
992031,6.0,3.0,3.0,1.0,0.0,0.167,0.0,0.5,0.5,1.0,0.0,0.167,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,61.0,1.0,62.0,11.0,6.0,6.0,64.0,33.0,0.0,6.0,6.0,0.0,64.0,2.0,1.0,30.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1.0,0.0,0.0,Married,GRADUATE,29.0,M,29000.0,222.0,0.5,1.0,1.005,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,10.345,1.0,0.0,others,others,
992959,6.0,0.0,6.0,4.0,0.0,0.667,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,3.0,8.0,3.0,57.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,6.0,4.0,1.0,Married,SSC,29.0,F,30000.0,131.0,1.0,0.667,0.833,-99999.0,0.0,0.94,1.0,1.0,0.0,1.0,0.0,7.4,0.0,0.0,others,others,
995223,4.0,1.0,3.0,1.0,0.0,0.25,0.0,0.75,0.25,3.0,0.0,0.75,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,32.0,6.0,40.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,1.0,113.0,4.0,3.0,0.0,Married,POST-GRADUATE,29.0,M,18000.0,18.0,0.75,0.333,0.88,0.943,1.0,0.799,1.0,0.0,1.0,0.0,0.5,6.331,1.0,0.0,others,others,
992447,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,36.0,2.0,1070.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,6.0,6.0,6.0,Married,12TH,27.0,M,20000.0,20.0,0.5,1.0,1.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.1,1.0,0.0,ConsumerLoan,others,
992098,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,3.0,0.0,0.75,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,5.0,72.0,6.0,6.0,1.0,24.0,24.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,2.0,1.0,Single,SSC,22.0,M,18000.0,75.0,1.0,0.667,0.285,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.839,0.0,0.0,ConsumerLoan,ConsumerLoan,
991072,3.0,0.0,3.0,2.0,0.0,0.667,0.0,1.0,0.0,2.0,0.0,0.667,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,15.0,3.0,59.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,91.0,2.0,2.0,1.0,Married,SSC,49.0,M,27000.0,125.0,1.0,1.0,0.872,-99999.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,11.716,0.0,0.0,others,PL,
992147,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.667,0.333,3.0,0.0,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,6.0,1.0,29.0,6.0,61.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,593.0,0.0,0.0,0.0,Married,UNDER GRADUATE,42.0,F,15000.0,63.0,0.667,0.0,0.512,-99999.0,0.0,0.643,1.0,0.0,0.0,0.0,0.0,10.931,0.0,0.0,PL,ConsumerLoan,
993720,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,1.0,0.0,0.333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,129.0,10.0,73.0,9.0,4.0,6.0,13.0,10.0,2.0,6.0,4.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,319.0,1.0,0.0,0.0,Married,12TH,35.0,M,15000.0,90.0,0.667,0.0,0.175,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,1.833,0.0,0.0,ConsumerLoan,PL,
993581,5.0,1.0,4.0,1.0,0.0,0.2,0.0,0.8,0.2,1.0,0.0,0.2,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,83.0,2.0,155.0,25.0,5.0,12.0,85.0,56.0,1.0,6.0,5.0,27.0,27.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,Married,OTHERS,37.0,M,25000.0,182.0,0.8,1.0,1.217,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.454,0.0,0.0,ConsumerLoan,ConsumerLoan,
994897,16.0,8.0,8.0,2.0,4.0,0.125,0.25,0.5,0.5,4.0,4.0,0.25,0.25,0.0,3.0,0.0,9.0,1.0,1.0,1.0,6.0,10.0,1.0,79.0,6.0,68.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,11.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,220.0,1.0,0.0,0.0,Married,12TH,31.0,M,25000.0,27.0,0.5,0.5,0.31,-99999.0,0.0,0.648,1.0,0.0,0.0,0.0,0.0,10.4,1.0,1.0,PL,others,
991653,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,72.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,3.0,Single,GRADUATE,30.0,M,20000.0,130.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,ConsumerLoan,others,
993151,118.0,106.0,12.0,3.0,0.0,0.025,0.0,0.102,0.898,4.0,2.0,0.034,0.017,2.0,0.0,0.0,3.0,114.0,0.0,0.0,114.0,4.0,1.0,58.0,2.0,75.0,35.0,26.0,74.0,121.0,71.0,0.0,0.0,0.0,0.0,0.0,47.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,Single,GRADUATE,32.0,M,15000.0,143.0,0.102,0.75,0.152,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,4.429,1.0,0.0,ConsumerLoan,others,
992820,35.0,33.0,2.0,0.0,19.0,0.0,0.543,0.057,0.943,11.0,20.0,0.314,0.571,0.0,1.0,0.0,23.0,0.0,0.0,1.0,1.0,34.0,10.0,60.0,7.0,45.0,13.0,6.0,3.0,28.0,27.0,0.0,2.0,2.0,0.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,0.0,0.0,0.0,5.0,1.0,3.0,51.0,10.0,3.0,1.0,Married,GRADUATE,31.0,M,22500.0,101.0,0.057,0.0,0.0,-99999.0,0.0,-99999.0,1.0,0.333,0.0,0.2,0.0,1.147,0.0,0.0,PL,ConsumerLoan,
994936,5.0,2.0,3.0,2.0,1.0,0.4,0.2,0.6,0.4,4.0,2.0,0.8,0.4,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,14.0,4.0,47.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,9.0,7.0,3.0,Married,GRADUATE,36.0,M,19000.0,125.0,0.6,0.5,0.707,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.5,0.0,1.391,0.0,0.0,ConsumerLoan,PL,
993425,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,94.0,27.0,101.0,32.0,2.0,21.0,76.0,75.0,4.0,8.0,4.0,76.0,76.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,315.0,1.0,0.0,0.0,Married,SSC,49.0,M,30000.0,245.0,0.5,0.0,0.782,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,PL,ConsumerLoan,
991700,10.0,5.0,5.0,8.0,4.0,0.8,0.4,0.5,0.5,8.0,4.0,0.8,0.4,2.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,9.0,2.0,60.0,3.0,66.0,33.0,33.0,1.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,13.0,3.0,5.0,5.0,3.0,3.0,5.0,10.0,8.0,2.0,Married,POST-GRADUATE,40.0,M,33000.0,120.0,0.5,1.0,0.863,1.0,1.0,-99999.0,0.0,1.0,0.6,0.6,0.231,3.422,0.0,0.0,CC,others,
