Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
993723,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,62.0,3.0,460.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,5.0,Married,GRADUATE,31.0,F,17000.0,55.0,1.0,1.0,0.667,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.966,0.0,0.0,ConsumerLoan,ConsumerLoan,
993699,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,51.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,2.0,Married,SSC,31.0,M,25000.0,131.0,1.0,0.0,0.366,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,ConsumerLoan,ConsumerLoan,
993484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,37.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1.0,0.0,0.0,Married,SSC,28.0,M,12000.0,84.0,1.0,0.0,0.391,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.654,0.0,0.0,ConsumerLoan,ConsumerLoan,
991026,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,16.0,8.0,39.0,13.0,5.0,8.0,56.0,25.0,1.0,5.0,4.0,23.0,56.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,14.0,3.0,3.0,2.0,Married,GRADUATE,23.0,M,16000.0,50.0,1.0,0.0,0.875,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,PL,PL,
993393,7.0,3.0,4.0,3.0,2.0,0.429,0.286,0.571,0.429,6.0,2.0,0.857,0.286,2.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,1.0,77.0,3.0,38.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,3.0,3.0,12.0,7.0,3.0,3.0,Married,GRADUATE,42.0,M,35000.0,98.0,0.571,0.5,0.537,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.465,0.0,0.0,PL,others,
991209,5.0,2.0,3.0,1.0,0.0,0.2,0.0,0.6,0.4,2.0,1.0,0.4,0.2,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,27.0,4.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,4.0,2.0,0.0,Single,GRADUATE,25.0,M,29000.0,222.0,0.6,0.5,0.828,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,ConsumerLoan,ConsumerLoan,
992102,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,26.0,10.0,73.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,286.0,3.0,0.0,0.0,Married,GRADUATE,35.0,M,38000.0,126.0,1.0,0.0,0.988,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,1.0,HL,CC,
992065,3.0,1.0,2.0,2.0,1.0,0.667,0.333,0.667,0.333,3.0,1.0,1.0,0.333,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,2.0,34.0,8.0,5.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,Married,12TH,31.0,M,32000.0,64.0,0.667,0.667,0.926,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,ConsumerLoan,ConsumerLoan,
994733,4.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,38.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,12.0,12.0,7.0,Married,UNDER GRADUATE,22.0,M,25000.0,38.0,1.0,1.0,0.852,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.448,0.0,0.0,ConsumerLoan,ConsumerLoan,
993720,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,1.0,0.0,0.333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,129.0,10.0,73.0,9.0,4.0,6.0,13.0,10.0,2.0,6.0,4.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,319.0,1.0,0.0,0.0,Married,12TH,35.0,M,15000.0,90.0,0.667,0.0,0.175,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,1.833,0.0,0.0,ConsumerLoan,PL,
992945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,81.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,192.0,2.0,0.0,0.0,Married,UNDER GRADUATE,25.0,M,10000.0,54.0,1.0,0.0,0.417,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,PL,PL,
992268,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,9.0,2.0,79.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,34.0,4.0,2.0,2.0,Married,12TH,26.0,M,25000.0,82.0,1.0,0.5,0.452,-99999.0,0.0,-99999.0,0.0,0.5,0.0,0.5,0.0,2.605,0.0,0.0,others,others,
993931,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,41.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,10.0,6.0,5.0,2.0,Single,UNDER GRADUATE,35.0,F,16000.0,66.0,1.0,0.0,1.0,1.0,1.0,-99999.0,0.0,0.5,0.0,0.5,0.0,0.196,0.0,0.0,others,PL,
993181,3.0,2.0,1.0,1.0,1.0,0.333,0.333,0.333,0.667,1.0,2.0,0.333,0.667,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,5.0,24.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1.0,1.0,0.0,Married,UNDER GRADUATE,32.0,M,55000.0,126.0,0.333,1.0,0.429,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,ConsumerLoan,ConsumerLoan,
991575,15.0,9.0,6.0,3.0,4.0,0.2,0.267,0.4,0.6,7.0,9.0,0.467,0.6,0.0,1.0,2.0,11.0,0.0,0.0,1.0,1.0,14.0,0.0,28.0,3.0,43.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,3.0,4.0,10.0,2.0,7.0,53.0,12.0,6.0,3.0,Married,GRADUATE,24.0,F,18000.0,41.0,0.4,0.429,0.745,0.796,1.0,0.856,1.0,0.286,0.75,0.2,0.6,12.002,0.0,0.0,PL,CC,
991073,7.0,0.0,7.0,6.0,0.0,0.857,0.0,1.0,0.0,6.0,0.0,0.857,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,4.0,2.0,14.0,1.0,61.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,8.0,8.0,8.0,4.0,15.0,15.0,15.0,Single,SSC,27.0,M,35000.0,183.0,1.0,1.0,0.714,-99999.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.243,0.0,0.0,ConsumerLoan,others,
994360,15.0,0.0,15.0,9.0,0.0,0.6,0.0,1.0,0.0,14.0,0.0,0.933,0.0,6.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,14.0,6.0,16.0,2.0,53.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,8.0,5.0,2.0,Married,GRADUATE,35.0,M,33000.0,125.0,1.0,0.643,0.732,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,5.002,0.0,0.0,ConsumerLoan,others,
992675,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,5.0,59.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,2.0,2.0,1.0,Married,SSC,35.0,M,25000.0,311.0,0.5,1.0,0.467,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.8,0.0,0.0,PL,ConsumerLoan,
994481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,58.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,5.0,8.0,0.0,0.0,0.0,42.0,9.0,6.0,3.0,Single,POST-GRADUATE,23.0,M,22000.0,26.0,1.0,0.0,1.0,1.0,1.0,-99999.0,0.0,0.0,0.625,0.0,0.625,1.036,0.0,0.0,CC,others,
994214,8.0,6.0,2.0,1.0,0.0,0.125,0.0,0.25,0.75,2.0,0.0,0.25,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,7.0,1.0,225.0,3.0,25.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,0.0,0.0,38.0,3.0,3.0,3.0,Married,POST-GRADUATE,51.0,M,65000.0,80.0,0.25,0.5,0.5,-99999.0,1.0,-99999.0,1.0,0.0,1.0,0.0,1.0,23.077,0.0,0.0,ConsumerLoan,PL,
991392,3.0,0.0,3.0,1.0,0.0,0.333,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,7.0,3.0,51.0,2.0,2.0,2.0,25.0,25.0,2.0,2.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,Single,12TH,30.0,M,18000.0,62.0,1.0,0.333,1.013,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.139,1.0,0.0,others,others,
994700,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,53.0,7.0,4.0,3.0,27.0,27.0,1.0,3.0,2.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,Married,12TH,37.0,M,20000.0,245.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,others,ConsumerLoan,
992983,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,124.0,16.0,58.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,Married,UNDER GRADUATE,51.0,M,45000.0,283.0,0.5,0.0,0.694,-99999.0,0.0,0.768,1.0,0.0,0.0,0.0,0.0,8.889,0.0,0.0,others,others,
994799,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,3.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,4.0,4.0,0.0,Single,GRADUATE,23.0,M,25000.0,129.0,1.0,1.0,0.948,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,others,others,
992003,16.0,8.0,8.0,2.0,2.0,0.125,0.125,0.5,0.5,7.0,4.0,0.438,0.25,1.0,3.0,0.0,8.0,1.0,0.0,3.0,5.0,11.0,1.0,92.0,3.0,52.0,6.0,6.0,1.0,16.0,16.0,0.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,5.0,2.0,2.0,35.0,7.0,5.0,3.0,Married,12TH,34.0,M,30000.0,191.0,0.5,0.286,0.816,-99999.0,0.0,0.935,1.0,1.0,0.0,0.4,0.0,17.816,1.0,0.0,others,ConsumerLoan,
994208,15.0,12.0,3.0,2.0,3.0,0.133,0.2,0.2,0.8,2.0,3.0,0.133,0.2,2.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,14.0,1.0,69.0,2.0,37.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,1.0,2.0,5.0,2.0,2.0,24.0,9.0,8.0,8.0,Married,GRADUATE,26.0,M,39500.0,74.0,0.2,1.0,0.867,-99999.0,0.0,-99999.0,0.0,1.0,0.5,0.4,0.25,0.626,0.0,1.0,PL,ConsumerLoan,
992154,7.0,3.0,4.0,2.0,1.0,0.286,0.143,0.571,0.429,4.0,1.0,0.571,0.143,0.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,0.0,149.0,6.0,74.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,203.0,1.0,0.0,0.0,Married,SSC,43.0,M,10000.0,130.0,0.571,0.5,0.775,-99999.0,0.0,0.919,1.0,0.0,0.0,0.0,0.0,48.09,0.0,1.0,PL,others,
992180,10.0,0.0,10.0,4.0,0.0,0.4,0.0,1.0,0.0,7.0,0.0,0.7,0.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0,9.0,0.0,36.0,3.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,3.0,0.0,0.0,0.0,16.0,5.0,5.0,3.0,Single,SSC,30.0,M,45000.0,78.0,1.0,0.571,0.395,-99999.0,0.0,0.832,1.0,0.0,1.0,0.0,1.0,5.46,0.0,0.0,CC,others,
