Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994711,5.0,2.0,3.0,2.0,0.0,0.4,0.0,0.6,0.4,2.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,25.0,1.0,27.0,24.0,21.0,4.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,10.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,9.0,9.0,6.0,Single,GRADUATE,26.0,M,38000.0,76.0,0.6,1.0,0.9,-99999.0,0.0,0.855,1.0,1.0,0.0,1.0,0.0,1.434,1.0,0.0,others,others,
992810,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,9.0,54.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,5.0,5.0,5.0,Married,GRADUATE,38.0,M,15000.0,63.0,1.0,0.0,0.287,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.333,0.0,0.0,ConsumerLoan,ConsumerLoan,
993791,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,19.0,53.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,Married,OTHERS,28.0,M,12000.0,121.0,1.0,0.0,0.232,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.667,0.0,0.0,others,ConsumerLoan,
991390,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,6.0,61.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,191.0,1.0,0.0,0.0,Single,GRADUATE,22.0,M,28000.0,38.0,1.0,0.0,0.961,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.887,0.0,0.0,PL,PL,
993542,8.0,4.0,4.0,3.0,0.0,0.375,0.0,0.5,0.5,3.0,2.0,0.375,0.25,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,8.0,0.0,84.0,3.0,40.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,9.0,6.0,6.0,1.0,6.0,6.0,1.0,Married,GRADUATE,41.0,M,15000.0,128.0,0.5,1.0,0.866,0.488,1.0,0.959,1.0,1.0,0.0,0.667,0.0,23.477,0.0,0.0,PL,ConsumerLoan,
992065,3.0,1.0,2.0,2.0,1.0,0.667,0.333,0.667,0.333,3.0,1.0,1.0,0.333,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,2.0,34.0,8.0,5.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,Married,12TH,31.0,M,32000.0,64.0,0.667,0.667,0.926,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,ConsumerLoan,ConsumerLoan,
993680,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1.0,0.0,0.0,Married,GRADUATE,34.0,M,25000.0,222.0,1.0,0.0,0.828,-99999.0,0.0,0.828,1.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,others,others,
992245,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,23.0,3.0,59.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,104.0,1.0,1.0,0.0,Married,GRADUATE,35.0,M,25000.0,100.0,1.0,1.0,0.887,0.194,1.0,0.993,1.0,1.0,0.0,1.0,0.0,12.448,0.0,0.0,PL,CC,
992169,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,83.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1.0,1.0,0.0,Married,12TH,25.0,M,20000.0,38.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,ConsumerLoan,ConsumerLoan,
993739,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,94.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,5.0,4.0,5.0,66.0,11.0,10.0,9.0,Single,UNDER GRADUATE,21.0,M,24000.0,114.0,1.0,1.0,0.835,-99999.0,0.0,-99999.0,0.0,0.8,1.0,0.8,1.0,0.844,0.0,0.0,CC,PL,
995295,6.0,4.0,2.0,2.0,1.0,0.333,0.167,0.333,0.667,2.0,1.0,0.333,0.167,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,49.0,4.0,40.0,33.0,31.0,3.0,87.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,3.0,Married,12TH,25.0,M,14500.0,42.0,0.333,1.0,0.847,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.332,1.0,0.0,ConsumerLoan,others,
994568,4.0,1.0,3.0,0.0,1.0,0.0,0.25,0.75,0.25,2.0,1.0,0.5,0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,62.0,6.0,80.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,6.0,2.0,2.0,Married,12TH,40.0,M,16000.0,50.0,0.75,0.0,1.023,-99999.0,0.0,0.947,1.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,ConsumerLoan,HL,
993039,3.0,2.0,1.0,2.0,2.0,0.667,0.667,0.333,0.667,3.0,2.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,4.0,118.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0,11.0,8.0,11.0,39.0,16.0,12.0,7.0,Married,GRADUATE,23.0,M,22000.0,69.0,0.333,0.667,0.841,-99999.0,0.0,0.841,1.0,0.727,1.0,0.727,1.0,0.227,0.0,0.0,PL,others,
991261,4.0,2.0,2.0,0.0,1.0,0.0,0.25,0.5,0.5,2.0,1.0,0.5,0.25,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,25.0,9.0,86.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,257.0,3.0,0.0,0.0,Married,12TH,36.0,M,42000.0,102.0,0.5,0.0,0.717,-99999.0,0.0,0.836,1.0,0.0,0.0,0.0,0.0,2.083,0.0,0.0,PL,ConsumerLoan,
995401,5.0,3.0,2.0,1.0,0.0,0.2,0.0,0.4,0.6,2.0,3.0,0.4,0.6,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,88.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,2.0,2.0,2.0,Single,12TH,28.0,M,15000.0,87.0,0.4,0.5,0.417,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.887,0.0,0.0,PL,ConsumerLoan,
993653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,103.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,5.0,1.0,0.0,1.0,5.0,7.0,3.0,3.0,Single,OTHERS,24.0,M,56000.0,144.0,1.0,0.0,0.4,-99999.0,0.0,-99999.0,0.0,0.0,0.6,0.0,0.6,0.4,0.0,0.0,CC,PL,
993813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,274.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,328.0,1.0,0.0,0.0,Married,OTHERS,55.0,M,32500.0,305.0,1.0,0.0,0.0,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,CC,CC,
991397,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,57.0,24.0,432.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,Married,SSC,26.0,M,13250.0,80.0,0.5,0.0,0.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.928,0.0,0.0,PL,others,
993970,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,32.0,3.0,487.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1.0,1.0,0.0,Single,GRADUATE,25.0,M,25000.0,77.0,0.5,1.0,0.833,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,others,others,
991256,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,37.0,2.0,41.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,3.0,3.0,2.0,Married,GRADUATE,32.0,M,23590.0,63.0,1.0,1.0,0.339,-99999.0,1.0,0.198,1.0,0.0,1.0,0.0,1.0,10.598,0.0,0.0,AL,AL,
992738,32.0,26.0,6.0,0.0,1.0,0.0,0.031,0.188,0.812,0.0,4.0,0.0,0.125,0.0,2.0,1.0,15.0,11.0,0.0,0.0,13.0,19.0,3.0,84.0,16.0,250.0,35.0,5.0,7.0,90.0,30.0,1.0,6.0,5.0,28.0,90.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,4.0,0.0,0.0,2.0,0.0,0.0,102.0,2.0,1.0,0.0,Married,12TH,40.0,M,49000.0,98.0,0.188,0.0,0.089,-99999.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,4.292,1.0,0.0,ConsumerLoan,AL,
993391,5.0,0.0,5.0,4.0,0.0,0.8,0.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,12.0,1.0,44.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,2.0,2.0,2.0,36.0,18.0,16.0,14.0,Single,GRADUATE,22.0,M,25000.0,42.0,1.0,0.8,0.827,1.0,1.0,-99999.0,0.0,1.0,1.0,1.0,1.0,2.201,0.0,0.0,ConsumerLoan,others,
993706,8.0,3.0,5.0,3.0,2.0,0.375,0.25,0.625,0.375,5.0,2.0,0.625,0.25,1.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,5.0,0.0,33.0,2.0,38.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,1.0,3.0,3.0,2.0,2.0,77.0,10.0,4.0,2.0,Married,OTHERS,24.0,M,50000.0,54.0,0.625,0.6,0.942,1.0,1.0,1.0,1.0,1.0,0.333,0.667,0.2,7.29,0.0,0.0,PL,ConsumerLoan,
994894,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,2.0,0.0,0.667,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,32.0,8.0,104.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,68.0,8.0,6.0,5.0,Single,POST-GRADUATE,30.0,M,45000.0,32.0,0.667,0.0,0.337,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.818,0.0,0.0,PL,CC,
994673,4.0,1.0,3.0,2.0,0.0,0.5,0.0,0.75,0.25,2.0,1.0,0.5,0.25,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,57.0,5.0,86.0,11.0,11.0,1.0,11.0,11.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,1.0,0.0,Single,12TH,29.0,M,23000.0,188.0,0.75,1.0,0.328,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,others,others,
994455,5.0,4.0,1.0,1.0,3.0,0.2,0.6,0.2,0.8,3.0,3.0,0.6,0.6,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,22.0,5.0,62.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,5.0,2.0,2.0,Single,12TH,22.0,M,35000.0,62.0,0.2,0.333,0.7,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.714,0.0,0.0,ConsumerLoan,others,
991298,12.0,9.0,3.0,0.0,0.0,0.0,0.0,0.25,0.75,3.0,0.0,0.25,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,10.0,2.0,7.0,107.0,10.0,63.0,30.0,11.0,2.0,25.0,25.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,148.0,2.0,1.0,0.0,Married,UNDER GRADUATE,43.0,M,25000.0,113.0,0.25,0.0,0.91,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.956,0.0,1.0,PL,others,
993660,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,19.0,5.0,75.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,4.0,2.0,Married,12TH,25.0,F,23000.0,59.0,1.0,0.667,0.789,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,ConsumerLoan,others,
