Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
995308,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,0.5,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,46.0,3.0,74.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,1.0,1.0,4.0,2.0,3.0,31.0,12.0,8.0,4.0,Married,UNDER GRADUATE,36.0,M,40000.0,78.0,1.0,1.0,0.903,0.998,1.0,-99999.0,0.0,0.667,1.0,0.5,0.091,3.933,0.0,1.0,ConsumerLoan,HL,
991257,10.0,2.0,8.0,5.0,0.0,0.5,0.0,0.8,0.2,7.0,0.0,0.7,0.0,4.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,7.0,5.0,23.0,2.0,30.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,35.0,7.0,5.0,2.0,Single,POST-GRADUATE,28.0,F,15000.0,101.0,0.8,0.714,0.771,-99999.0,0.0,0.99,1.0,1.0,0.0,1.0,0.0,10.091,1.0,0.0,HL,others,
992836,15.0,5.0,10.0,6.0,5.0,0.4,0.333,0.667,0.333,12.0,5.0,0.8,0.333,2.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,15.0,2.0,20.0,2.0,74.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,3.0,2.0,1.0,Married,UNDER GRADUATE,43.0,M,25000.0,185.0,0.667,0.5,0.7,-99999.0,0.0,0.966,1.0,1.0,0.0,1.0,0.0,9.084,0.0,0.0,others,ConsumerLoan,
995146,67.0,61.0,6.0,2.0,1.0,0.03,0.015,0.09,0.91,3.0,2.0,0.045,0.03,0.0,0.0,0.0,3.0,62.0,0.0,0.0,62.0,5.0,2.0,58.0,4.0,60.0,34.0,26.0,18.0,101.0,73.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,Married,12TH,27.0,M,25000.0,63.0,0.09,0.667,0.534,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,6.924,1.0,0.0,PL,ConsumerLoan,
993980,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,266.0,92.0,1259.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,11.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,Married,GRADUATE,45.0,M,22000.0,282.0,0.5,0.0,0.0,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,others,CC,
991800,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2.0,1.0,1.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,128.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,2.0,0.0,2.0,66.0,11.0,6.0,2.0,Married,UNDER GRADUATE,26.0,M,25000.0,60.0,0.5,0.5,1.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,1.0,0.456,0.0,0.0,ConsumerLoan,others,
994842,3.0,2.0,1.0,0.0,1.0,0.0,0.333,0.333,0.667,2.0,2.0,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,15.0,8.0,108.0,13.0,7.0,2.0,10.0,10.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,3.0,0.0,3.0,2.0,0.0,1.0,7.0,6.0,2.0,2.0,Married,GRADUATE,28.0,M,30000.0,60.0,0.333,0.0,0.812,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,6.667,0.0,0.0,ConsumerLoan,others,
994143,12.0,9.0,3.0,2.0,3.0,0.167,0.25,0.25,0.75,3.0,3.0,0.25,0.25,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,12.0,6.0,46.0,4.0,81.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,4.0,2.0,3.0,50.0,4.0,3.0,1.0,Single,GRADUATE,26.0,M,27000.0,78.0,0.25,0.667,0.346,-99999.0,1.0,-99999.0,0.0,0.667,1.0,0.5,0.5,2.032,0.0,0.0,CC,ConsumerLoan,
994613,27.0,26.0,1.0,1.0,0.0,0.037,0.0,0.037,0.963,1.0,0.0,0.037,0.0,1.0,0.0,0.0,1.0,26.0,0.0,0.0,26.0,1.0,0.0,33.0,0.0,494.0,24.0,24.0,1.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,5.0,5.0,Married,OTHERS,48.0,M,50000.0,246.0,0.037,1.0,1.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.237,1.0,0.0,ConsumerLoan,ConsumerLoan,
992475,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,11.0,77.0,5.0,5.0,2.0,27.0,27.0,2.0,2.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,Married,SSC,35.0,M,27000.0,77.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,others,others,
993435,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,12.0,66.0,8.0,6.0,2.0,28.0,27.0,0.0,2.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2.0,Married,UNDER GRADUATE,31.0,M,25000.0,122.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.691,0.0,0.0,AL,ConsumerLoan,
992681,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,63.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,1.0,1.0,Single,UNDER GRADUATE,21.0,M,25000.0,68.0,1.0,0.0,0.555,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,ConsumerLoan,others,
994691,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,113.0,7.0,82.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.0,1.0,0.0,0.0,Married,12TH,41.0,M,25000.0,250.0,0.5,0.0,0.3,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,PL,PL,
992303,3.0,1.0,2.0,1.0,1.0,0.333,0.333,0.667,0.333,3.0,1.0,1.0,0.333,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,4.0,41.0,8.0,8.0,1.0,28.0,28.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,35.0,0.0,0.0,0.0,4.0,3.0,4.0,14.0,29.0,18.0,9.0,Married,12TH,46.0,M,40000.0,246.0,0.667,0.333,0.495,-99999.0,0.0,-99999.0,0.0,0.75,0.0,0.75,0.0,1.54,0.0,0.0,ConsumerLoan,others,
991436,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,6.0,86.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,188.0,1.0,0.0,0.0,Single,GRADUATE,26.0,M,36200.0,40.0,1.0,1.0,0.0,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.458,0.0,0.0,CC,others,
993869,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,73.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,4.0,4.0,Married,GRADUATE,34.0,M,60000.0,175.0,1.0,0.0,0.2,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,others,ConsumerLoan,
994274,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.286,0.714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,73.0,23.0,45.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,Married,SSC,31.0,M,20000.0,42.0,0.286,0.0,0.797,-99999.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,others,others,
994077,27.0,20.0,7.0,1.0,8.0,0.037,0.296,0.259,0.741,6.0,8.0,0.222,0.296,0.0,2.0,1.0,16.0,6.0,1.0,0.0,9.0,18.0,1.0,169.0,4.0,68.0,29.0,3.0,5.0,89.0,59.0,2.0,4.0,2.0,59.0,89.0,3.0,1.0,32.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,14.0,4.0,0.0,0.0,2.0,0.0,1.0,127.0,5.0,2.0,0.0,Married,12TH,41.0,M,25000.0,64.0,0.259,0.167,0.554,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,7.865,1.0,1.0,ConsumerLoan,CC,
992989,12.0,9.0,3.0,0.0,2.0,0.0,0.167,0.25,0.75,1.0,4.0,0.083,0.333,0.0,0.0,0.0,8.0,2.0,0.0,1.0,2.0,10.0,1.0,58.0,10.0,31.0,12.0,6.0,4.0,12.0,9.0,0.0,3.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,Married,SSC,42.0,M,19000.0,65.0,0.25,0.0,0.362,-99999.0,0.0,0.529,1.0,0.0,0.0,0.0,0.0,3.31,1.0,0.0,ConsumerLoan,ConsumerLoan,
994066,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,62.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,13.0,4.0,4.0,1.0,Married,UNDER GRADUATE,32.0,M,25000.0,24.0,1.0,1.0,0.981,-99999.0,0.0,0.981,1.0,1.0,0.0,1.0,0.0,8.2,0.0,0.0,ConsumerLoan,PL,
994744,4.0,2.0,2.0,0.0,2.0,0.0,0.5,0.5,0.5,3.0,2.0,0.75,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,16.0,8.0,89.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,Married,GRADUATE,39.0,F,20000.0,95.0,0.5,0.0,0.151,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0.0,ConsumerLoan,others,
991336,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,6.0,86.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,Married,GRADUATE,25.0,F,33500.0,76.0,1.0,1.0,0.517,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0.0,ConsumerLoan,others,
994525,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,59.0,41.0,14.0,12.0,3.0,53.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1763.0,0.0,0.0,0.0,Married,12TH,41.0,M,17000.0,221.0,1.0,0.0,0.478,0.478,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,CC,CC,
993010,6.0,3.0,3.0,0.0,1.0,0.0,0.167,0.5,0.5,2.0,2.0,0.333,0.333,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,26.0,12.0,114.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,Married,12TH,44.0,M,18000.0,245.0,0.5,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.444,0.0,0.0,ConsumerLoan,ConsumerLoan,
992739,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,6.0,71.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1.0,0.0,0.0,Single,GRADUATE,34.0,F,15000.0,68.0,1.0,0.0,0.606,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0.0,ConsumerLoan,ConsumerLoan,
993606,6.0,5.0,1.0,0.0,1.0,0.0,0.167,0.167,0.833,0.0,1.0,0.0,0.167,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,23.0,16.0,162.0,3.0,3.0,1.0,25.0,25.0,1.0,1.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,2.0,1.0,2.0,9.0,4.0,3.0,2.0,Married,12TH,26.0,M,25000.0,107.0,0.167,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.5,0.0,0.5,0.0,0.29,1.0,0.0,ConsumerLoan,others,
992780,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,6.0,67.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,171.0,3.0,1.0,0.0,Single,12TH,29.0,M,15000.0,29.0,1.0,0.5,0.24,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.166,0.0,0.0,PL,ConsumerLoan,
993880,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.8,0.2,1.0,1.0,0.2,0.2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,32.0,9.0,54.0,16.0,6.0,4.0,58.0,27.0,0.0,3.0,3.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,Married,SSC,30.0,M,25000.0,126.0,0.8,0.0,0.159,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,others,ConsumerLoan,
